,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('Pima_withoutdupl_35', 0.0, 1)",0.6461052305197896,0.5814328508293519,0.5896439960931119,0.4790420170445526,0.6079829883554306,0.5860719781163839,0.5044183720622648,0.6129426711440881,0.6253406067651657,0.48948825996139833,0.5026757969732862,0.5989223599189892,0.5748527077305063,0.296645043972527,0.44099681044879346
"('Pima_withoutdupl_35', 0.0, 2)",0.5404528344257811,0.49739178938555667,0.5370762834667773,0.4447746909012387,0.547751287197755,0.4836066622748174,0.4518037036044128,0.6130160176385464,0.5565260149729265,0.39423080144158684,0.4739591499292793,0.5706477029803004,0.48812932605892634,0.4057097473634084,0.39893682906391126
"('Pima_withoutdupl_35', 0.0, 3)",0.47170651904273525,0.42111593440555445,0.4690175971905701,0.41711383362808613,0.49995127064649236,0.4439045288743373,0.4128389292208271,0.47244484389701413,0.47222619037753577,0.4388851743261907,0.4386827531011178,0.4513304880623557,0.3834456863305382,0.2814628828035545,0.4065624250090182
"('Pima_withoutdupl_35', 0.01, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.01, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.01, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.05, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.05, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.05, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.1, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.1, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.1, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.25, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.25, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.25, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.5, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.5, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.5, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.75, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.75, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.75, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 1.0, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 1.0, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 1.0, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.0, 1)",0.8038906227542357,0.6815143846604322,0.8242357926497098,0.8381217947426469,0.8125300312102433,0.7015153719745597,0.714887704127827,0.9033848363352742,0.8005299610724602,0.8506753668239095,0.7266163380461559,0.7233832158158804,0.8461230451021127,0.7467973099105067,0.6767240658763349
"('Parkinson_withoutdupl_75', 0.0, 2)",0.7885447574120432,0.7017311023412056,0.8341939846498748,0.8110791902213006,0.7914769887857481,0.689553023231312,0.7509826213875619,0.8603665186563505,0.7749569810950936,0.7562382775546825,0.7919485818346668,0.7271540703078057,0.828389965662709,0.6789335779977754,0.6901637408873642
"('Parkinson_withoutdupl_75', 0.0, 3)",0.7801871039715462,0.6760516194106793,0.8105215970748747,0.7941271662488563,0.7980679871917652,0.6703068808732306,0.7342384254434657,0.9041320540178058,0.7784461728147589,0.7853781868731173,0.7735398477915628,0.7009325062456423,0.8535825945151501,0.6807841468185046,0.7162575641346227
"('Parkinson_withoutdupl_75', 0.01, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.01, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.01, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.05, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.05, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.05, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.1, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.1, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.1, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.25, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.25, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.25, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.5, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.5, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.5, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.75, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.75, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.75, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 1.0, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 1.0, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 1.0, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.0, 1)",0.2699162815109721,0.26020633057369386,0.4837976431653769,0.1577444889533466,0.3763081899181323,0.28519003145243454,0.1425696229186928,0.3532434207115843,0.17,0.4182853148820812,0.1537665810388442,0.3106800853059502,0.2581037296761393,0.1285394294001992,0.16477229603219065
"('Hepatitis_withoutdupl_16', 0.0, 2)",0.2037995356715935,0.249513026636152,0.1957628901609224,0.12851735095736327,0.38839219058150865,0.3221639487912659,0.2183289994938103,0.3223863594724572,0.2264809459546302,0.30203375447715447,0.11863694615781913,0.3239067894312853,0.2603650261804435,0.09091421435506031,0.2237955509207955
"('Hepatitis_withoutdupl_16', 0.0, 3)",0.28844376904539104,0.37340672187847357,0.266532551962691,0.14546580594491873,0.48023763824066706,0.37665265516441937,0.15708581678166628,0.4562214616854783,0.2620448179271708,0.20661937394836857,0.13687030433139788,0.4648485863679967,0.2402622469402722,0.15713295944964853,0.2963959765859015
"('Hepatitis_withoutdupl_16', 0.01, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.01, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.01, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.05, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.05, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.05, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.1, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.1, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.1, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.25, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.25, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.25, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.5, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.5, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.5, 3)",,,,,,,,,,,,,,,
