,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('Pima_withoutdupl_35', 0.0, 1)",0.7568899521531101,0.701866028708134,0.7339712918660287,0.5929665071770335,0.6931100478468899,0.653444976076555,0.6770334928229664,0.7132535885167466,0.7520574162679425,0.6913397129186603,0.6661244019138757,0.7279904306220095,0.6586842105263158,0.35311004784689,0.5688038277511962
"('Pima_withoutdupl_35', 0.0, 2)",0.733712715855573,0.6907868916797488,0.7301314756671899,0.6307888540031397,0.7164442700156988,0.6364305337519623,0.6064560439560439,0.7335164835164836,0.7392072213500784,0.6146978021978022,0.6364305337519622,0.748675431711146,0.6054258241758242,0.4815541601255887,0.5353708791208791
"('Pima_withoutdupl_35', 0.0, 3)",0.6820652173913044,0.6149665551839465,0.6785639632107022,0.6076505016722408,0.6635660535117056,0.6017454013377928,0.6627821906354516,0.6853051839464883,0.711616847826087,0.6719272575250836,0.6687395484949833,0.6464778428093645,0.574623745819398,0.3893708193979933,0.5736308528428093
"('Pima_withoutdupl_35', 0.01, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.01, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.01, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.05, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.05, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.05, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.1, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.1, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.1, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.25, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.25, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.25, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.5, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.5, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.5, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.75, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.75, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.75, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 1.0, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 1.0, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 1.0, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.0, 1)",0.5344415211671849,0.30955513035159055,0.5844893566132505,0.6543291078689308,0.5794068404687874,0.40600334848122466,0.4907916766323846,0.7135852666826118,0.5530076536713704,0.5975843099736905,0.5022721836881129,0.3591246113370007,0.6578569720162641,0.5023319779956947,0.37604640038268355
"('Parkinson_withoutdupl_75', 0.0, 2)",0.49493333333333334,0.3742814814814815,0.6577777777777777,0.5437037037037037,0.5136000000000001,0.3920592592592592,0.5374814814814814,0.6334814814814814,0.5101037037037037,0.41090370370370366,0.5956148148148148,0.3819259259259259,0.6014814814814815,0.3540740740740741,0.398637037037037
"('Parkinson_withoutdupl_75', 0.0, 3)",0.48302222222222224,0.3035259259259259,0.5746370370370371,0.5760592592592593,0.5345777777777778,0.34275555555555554,0.47348148148148145,0.7166814814814815,0.5067259259259259,0.4620444444444445,0.5789037037037037,0.33096296296296296,0.7035851851851851,0.3347555555555556,0.441362962962963
"('Parkinson_withoutdupl_75', 0.01, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.01, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.01, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.05, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.05, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.05, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.1, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.1, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.1, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.25, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.25, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.25, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.5, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.5, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.5, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.75, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.75, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.75, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 1.0, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 1.0, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 1.0, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.0, 1)",0.6989526734388535,0.6654067249389716,0.726041420584298,0.4160170092133239,0.8043153004173557,0.7174580675643752,0.33931805653988506,0.7897472241908812,0.44377510040160645,0.7819513347507677,0.39688164422395467,0.7389558232931728,0.6646980077171432,0.3049058981022128,0.470037010788251
"('Hepatitis_withoutdupl_16', 0.0, 2)",0.657438169066076,0.6557770394979697,0.595514950166113,0.4267257290513104,0.8332410483573274,0.7745478036175711,0.55703211517165,0.7894979697305279,0.5927925433739387,0.6982281284606866,0.3835363602805463,0.7476005906238464,0.7503691399040237,0.17404946474713917,0.5615540789959395
"('Hepatitis_withoutdupl_16', 0.0, 3)",0.7039924403496339,0.7112371052838806,0.670367745491771,0.40081896212300183,0.8240806362705725,0.7645483896369794,0.39967713993227816,0.81636349318844,0.5462634853138043,0.4660209465312229,0.35833530199228286,0.7918733758563666,0.6432789983463265,0.4203480589022758,0.6123316796598157
"('Hepatitis_withoutdupl_16', 0.01, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.01, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.01, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.05, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.05, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.05, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.1, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.1, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.1, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.25, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.25, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.25, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.5, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.5, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.5, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.75, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.75, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.75, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 1.0, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 1.0, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 1.0, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.0, 1)",0.6343783184819244,0.5568585807285655,0.665543192206473,0.5702941040675931,0.7263031534235189,0.6222817304584699,0.5288332794681194,0.7714114225033473,0.5820675008079782,0.49803776720993576,0.5156747772288656,0.6090308878526248,0.5576434738445911,0.25204303061083155,0.5617064499746065
"('HeartDisease_withoutdupl_44', 0.0, 2)",0.5722028998599756,0.5243687610099823,,0.5819594380956683,0.7089299426351687,0.6273996115452369,0.42662270201906144,0.7633587786259541,0.5325895478567234,0.28167487239712724,0.48448439405573873,0.606441122001897,0.6420344188987759,0.4897691856000723,0.401237634942861
"('HeartDisease_withoutdupl_44', 0.0, 3)",0.6005239622385835,0.5511540719996386,0.6261800442657753,0.39125525091467545,0.6648448439405573,0.587966936175979,0.5132571480193324,0.7210352771127875,0.5611816251863228,0.3169971543430146,0.5373097249198248,0.5945164641582729,0.5315506572112562,0.35543610822530375,0.4728307511631058
"('HeartDisease_withoutdupl_44', 0.01, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.01, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.01, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.05, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.05, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.05, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.1, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.1, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.1, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.25, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.25, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.25, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.5, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.5, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.5, 3)",,,,,,,,,,,,,,,
