,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('Pima_withoutdupl_35', 0.0, 1)",0.25,0.07,2.06,0.24,0.07,0.07,0.19,1.1,0.09,0.09,0.08,0.08,4.43,1.16,1.99
"('Pima_withoutdupl_35', 0.0, 2)",0.25,0.09,0.11,0.25,0.08,0.08,0.16,0.08,0.09,0.09,0.09,0.08,0.54,0.9,1.32
"('Pima_withoutdupl_35', 0.0, 3)",0.26,0.09,0.13,0.26,0.09,0.09,0.18,0.09,0.1,0.1,0.09,0.08,0.53,0.92,1.41
"('Pima_withoutdupl_35', 0.01, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.01, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.01, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.05, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.05, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.05, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.1, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.1, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.1, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.25, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.25, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.25, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.5, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.5, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.5, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.75, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.75, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 0.75, 3)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 1.0, 1)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 1.0, 2)",,,,,,,,,,,,,,,
"('Pima_withoutdupl_35', 1.0, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.0, 1)",0.27,0.09,0.12,0.29,0.1,0.09,0.25,0.08,0.11,0.11,0.09,0.08,0.53,0.89,1.34
"('Parkinson_withoutdupl_75', 0.0, 2)",0.26,0.09,0.12,0.29,0.09,0.09,0.24,0.09,0.1,0.11,0.09,0.09,0.54,0.89,1.38
"('Parkinson_withoutdupl_75', 0.0, 3)",0.26,0.1,0.12,0.27,0.09,0.09,0.24,0.08,0.09,0.11,0.09,0.08,0.54,0.89,1.41
"('Parkinson_withoutdupl_75', 0.01, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.01, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.01, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.05, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.05, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.05, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.1, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.1, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.1, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.25, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.25, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.25, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.5, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.5, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.5, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.75, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.75, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 0.75, 3)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 1.0, 1)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 1.0, 2)",,,,,,,,,,,,,,,
"('Parkinson_withoutdupl_75', 1.0, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.0, 1)",0.32,0.1,0.11,0.4,0.09,0.09,0.23,0.08,0.09,0.1,0.09,0.08,0.53,0.89,1.51
"('Hepatitis_withoutdupl_16', 0.0, 2)",0.26,0.09,0.11,0.28,0.15,0.09,0.23,0.09,0.1,0.11,0.1,0.09,0.54,0.93,1.28
"('Hepatitis_withoutdupl_16', 0.0, 3)",0.26,0.09,0.11,0.29,0.09,0.09,0.3,0.09,0.1,0.11,0.1,0.08,0.53,0.96,1.51
"('Hepatitis_withoutdupl_16', 0.01, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.01, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.01, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.05, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.05, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.05, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.1, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.1, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.1, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.25, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.25, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.25, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.5, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.5, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.5, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.75, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.75, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.75, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 1.0, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 1.0, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 1.0, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.0, 1)",0.25,0.09,0.11,0.28,0.08,0.08,0.2,0.08,0.1,0.1,0.09,0.08,0.54,0.91,1.32
"('HeartDisease_withoutdupl_44', 0.0, 2)",0.25,0.09,0.03,0.25,0.08,0.08,0.18,0.08,0.1,0.09,0.09,0.08,0.53,1.01,1.39
"('HeartDisease_withoutdupl_44', 0.0, 3)",0.25,0.09,0.1,0.25,0.08,0.08,0.19,0.08,0.09,0.09,0.16,0.09,0.52,0.87,1.32
"('HeartDisease_withoutdupl_44', 0.01, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.01, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.01, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.05, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.05, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.05, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.1, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.1, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.1, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.25, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.25, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.25, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.5, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.5, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.5, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.75, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.75, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.75, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 1.0, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 1.0, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 1.0, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.0, 1)",0.32,0.09,0.12,0.25,0.15,0.1,0.16,0.08,0.1,0.09,0.08,0.08,0.51,0.87,1.3
"('glass_withoutduplicates_normalized', 0.0, 2)",0.24,0.09,0.1,0.25,0.08,0.08,0.14,0.08,0.09,0.09,0.08,0.08,0.58,1.0,1.37
"('glass_withoutduplicates_normalized', 0.0, 3)",0.23,0.09,0.11,0.26,0.08,0.15,0.14,0.08,0.09,0.12,0.09,0.08,0.56,0.88,1.38
"('glass_withoutduplicates_normalized', 0.01, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.01, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.01, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.05, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.05, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.05, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.1, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.1, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.1, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.25, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.25, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.25, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.5, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.5, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.5, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.75, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.75, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.75, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 1.0, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 1.0, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 1.0, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.0, 1)",0.25,0.09,0.11,0.28,0.08,0.08,0.21,0.08,0.09,0.11,0.09,0.08,0.52,1.11,1.31
"('Lymphography_withoutdupl_idf', 0.0, 2)",0.27,0.09,0.11,0.26,0.08,0.08,0.21,0.08,0.1,0.11,0.09,0.08,0.53,0.88,1.32
"('Lymphography_withoutdupl_idf', 0.0, 3)",0.26,0.1,0.12,0.28,0.08,0.08,0.22,0.08,0.09,0.11,0.09,0.08,0.54,0.89,1.48
"('Lymphography_withoutdupl_idf', 0.01, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.01, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.01, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.05, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.05, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.05, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.1, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.1, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.1, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.25, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.25, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.25, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.5, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.5, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.5, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.75, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.75, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.75, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 1.0, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 1.0, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 1.0, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.0, 1)",0.25,0.09,0.11,0.26,0.08,0.09,0.19,0.11,0.13,0.1,0.08,0.08,0.52,0.88,1.26
"('WBC_withoutdupl_v10', 0.0, 2)",0.23,0.17,0.12,0.27,0.08,0.08,0.18,0.08,0.17,0.11,0.09,0.08,0.54,0.88,0.01
"('WBC_withoutdupl_v10', 0.0, 3)",0.25,0.09,0.11,0.26,0.08,0.08,0.26,0.08,0.09,0.1,0.08,0.07,0.52,0.89,1.2
"('WBC_withoutdupl_v10', 0.01, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.01, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.01, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.05, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.05, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.05, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.1, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.1, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.1, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.25, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.25, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.25, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.5, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.5, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.5, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.75, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.75, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.75, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 1.0, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 1.0, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 1.0, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.0, 1)",0.28,0.16,0.12,0.37,0.1,0.1,0.31,0.09,0.12,0.12,0.11,0.09,0.55,0.92,1.34
"('Ionosphere_withoutdupl_norm', 0.0, 2)",0.25,0.1,0.12,0.28,0.1,0.1,0.3,0.08,0.11,0.11,0.1,0.08,0.54,0.9,1.36
"('Ionosphere_withoutdupl_norm', 0.0, 3)",0.26,0.1,0.12,0.28,0.1,0.1,0.42,0.08,0.12,0.11,0.11,0.08,0.54,0.89,1.35
"('Ionosphere_withoutdupl_norm', 0.01, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.01, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.01, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.05, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.05, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.05, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.1, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.1, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.1, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.25, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.25, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.25, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.5, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.5, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.5, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.75, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.75, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.75, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 1.0, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 1.0, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 1.0, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.0, 1)",0.26,0.1,0.12,0.34,0.1,0.1,0.33,0.08,0.13,0.12,0.15,0.14,0.54,0.92,1.53
"('WPBC_withoutdupl_norm', 0.0, 2)",0.38,0.11,0.12,0.28,0.09,0.1,0.35,0.08,0.11,0.12,0.11,0.08,0.63,0.91,1.3
"('WPBC_withoutdupl_norm', 0.0, 3)",0.25,0.1,0.12,0.29,0.09,0.1,0.31,0.08,0.1,0.11,0.11,0.08,0.56,0.91,1.56
"('WPBC_withoutdupl_norm', 0.01, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.01, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.01, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.05, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.05, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.05, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.1, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.1, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.1, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.25, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.25, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.25, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.5, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.5, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.5, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.75, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.75, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.75, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 1.0, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 1.0, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 1.0, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.0, 1)",0.37,0.09,0.11,0.25,0.08,0.08,0.18,0.08,0.1,0.09,0.09,0.08,0.54,1.01,1.64
"('Stamps_withoutdupl_09', 0.0, 2)",0.26,0.09,0.23,0.26,0.08,0.08,0.17,0.08,0.09,0.09,0.09,0.08,0.56,0.89,1.33
